oracion,palabraCompleja,evaluacion_normalizada
"Con este éxodo masivo de refugiados, Mensajeros de la Paz ya anunciaba la terrible situación que se estaba viviendo",éxodo,3.0
"Con la pérdida del 1 del agua corporal total, ya aparece la sensación de sed, y está clínicamente demostrado que una disminución del 2 reduce el rendimiento y la función mental, además de aumentar el ritmo cardiaco y aparecer dificultades en el mantenimiento de la presión arterial",rendimiento,2.0
"Con las I Jornadas Internacionales sobre Prevención Malos Tratos a Personas Mayores UDP celebra una nueva formación para sensibilizar a la sociedad sobre los malos tratos que sufren las Personas Mayores, analizar el tratamiento jurídicopenal de la violación de los derechos de las Personas Mayores y determinar los indicios o signos externos que permitan detectar que una persona mayor está siendo maltratada.",detectar,1.0
Con las fotografías seleccionadas se realiza una exposición itinerante que se celebra en más de 40 países.,itinerante,3.0
"Con motivo del Día Mundial del Corazón, se presenta un recetario muy especial para celebrar los diez años de esta iniciativa conjunta de la Fundación Española del Corazón y Nueces de California 50 recetas que recogen las mejores y más sanas recetas de los chefs participantes junto con un menú diseñado por el servicio de cardiología del Parc Sanitari Sant Joan de Déu",chefs,1.0
"Con motivo del Simposio Internacional Retórica artística en el tardogótico castellano la capilla fúnebre de Álvaro de Luna en contexto, cuya quinta jornada se desarrolla en el Museo del Prado y para celebrar La Noche de los Libros, el Museo ha organizado el concierto Música para un condestable Álvaro de Luna c.1390 1453 y su tiempo, que incluye obras directamente relacionadas con el personaje como la estrofa que Jorge Manrique dedicó al Condestable en las coplas de Recuerde el alma dormida,",Retórica,3.0
"Con respecto a las grandes dificultades que se han identificado en relación a las personas mayores con enfermedad crónica y el confinamiento, el presidente de la Sociedad Española de Geriatría y Gerontología, José Augusto García, ha señalado que a mayor vulnerabilidad, mayor afectación durante el confinamiento",Geriatría,4.0
"Con respecto al componente genético de la obesidad, el Prof",componente genético,5.0
Con sistemas como Paypal no hace falta facilitar este tipo de información tan personal.,Paypal,1.0
"Con sus soluciones nutricionales, Nutricia apoya el crecimiento y desarrollo saludable durante los primeros 1.000 días, y ayuda a abordar algunos de los mayores desafíos de salud del mundo nacimiento prematuro fallo de medro crecimiento insuficiente alergia alimentaria enfermedades metabólicas raras enfermedades crónicas y relacionadas con la edad, como fragilidad, cáncer, ictus y enfermedad de Alzheimer leve.",nutricionales,1.0
"Con tan mala suerte que mi primo se estrelló y el tema de volar pasó a ser tabú, pero teníamos un amigo que hacía vuelo sin motor y algunas veces me llevaban",tabú,1.5
"Con toda esta información podemos elaborar la pauta dietética más adecuada en cada caso personalizado, el tipo de ejercicio físico más indicado, así como los suplementos enzimáticos necesarios para cada uno de nosotros.",suplementos enzimáticos,3.5
"Con una duración de tres años 20172019, esta iniciativa está formada por un consorcio de 33 organizaciones europeas procedentes de 22 EEMM, coordinados por España a través del Hospital Universitario de Getafe del Servicio Madrileño de Salud",consorcio,4.0
"Con una intervención adecuada y un diagnóstico precoz, se evitarían casi la mitad de las muertes por neumonía por broncoaspiración, una causa que afecta al 45 de las personas mayores que viven en residencias, detalla Vela",broncoaspiración,5.0
"Con él, buscamos socializar la discapacidad orgánica, concienciar a la población sobre su existencia y promover la inclusión y el empoderamiento de las personas con este tipo de discapacidad.",empoderamiento,1.0
"Concepción Boqué Genovard, presidenta del Grupo Español de Hematogeriatría de la Sociedad Española de Hematología y Hemoterapia SEHH.",Hematogeriatría,5.0
"Concepción Boqué, la innovación es para los profesionales un elemento motivador para mejorar los resultados clínicos y dar respuesta al reto de la longevidad, la cronificación y la curación del cáncer hematológico.",hematológico,3.0
Concluye que La investigación realizada deja evidencias claras de la utilidad del concepto de fragilidad como predictor de vulnerabilidad en las personas mayores.,evidencias,3.0
"Conocer las vivencias y experiencias de otras personas mayores, sin duda puede ayudar descubrir y dar respuestas a las necesidades de uno de los colectivos que más está sufriendo y de forma directa, esta crisis sanitaria.",colectivos,2.0
"Consciente de los mencionados riesgos, la Agencia Española de Medicamentos y Productos Sanitarios AEMPS, adscrita al Ministerio de Sanidad, Consumo y Bienestar Social, insiste en un decálogo de recomendaciones generales que busca promover una exposición solar segura y fomentar el buen uso de los cosméticos",Consciente,2.0
"Consecuentemente, con cada plan de acción se distribuyen responsa bilidades y se asignan recursos para luego, a lo largo del año y en reuniones periódicas de nuestra junta directiva, se vayan controlando y, si procede, corrigiendo resultados.",asignan,2.0
"Consejo Estatal de Personas Mayores, la mesa de debate ha contado con cuatro ponentes",ponentes,1.0
Consejos para los pacientes con epilepsia en la pandemia por COVID19,pandemia,1.0
Consejos para pacientes en la pandemia por Covid19,Covid19,2.0
"Consejos para pacientes en la pandemia por Covid19No abandonar los tratamientos inmunosupresores o inmunomoduladores, salvo que su neurólogo así se lo indique",inmunomoduladores,4.0
"Considerada por muchos la obra suprema de Shakespeare y también la más humanista, se corresponde a su época más madura que durante siglos estuvo censurada o muy edulcorada a causa de su tremendo final y su feroz crítica",suprema,2.0
"Consiste en editar y distribuir, junto con nuestro boletín Mayores en Acción, diversos folletos relacionados con lo que consideramos son los cuatro principales pilares reivindicativos de los mayores pensiones, sanidad, residencias y dependencia",pilares,2.0
"Consiste en un dolor neurálgico persistente en el área de la erupción cutánea que puede durar meses o incluso años debido al deterioro del nervio por el que viaja el virus hasta llegar a la piel.
			
	

			
	
	



			
	
	

	
	
	
		
			",erupción cutánea,3.0
Consulte a su médico ante síntomas que se prolonguen más de una hora y que puedan estar relacionados con las altas temperaturas.,prolonguen,1.5
"Contemplar el mundo desde nuestro prisma, como si fuese el único, es tanto como decir que todas las personas son iguales y viven  la misma realidad",prisma,1.5
"Continuando con su intervención, Martínez Domene ha afirmado que el Imserso lleva trabajando desde el 2009 para adaptar la Clasificación Internacional del Funcionamiento, de la Discapacidad y de la Salud CIF a las recomendaciones de la OMS con el tema de la discapacidad",recomendaciones,1.0
"Contribuyen a su mantenimiento crónico varios factores como la cantidad y la calidad del alimento ingerido, el rechazo de las comidas por miedo al atragantamiento, la depresión reactiva que provoca disminución del apetito a largo plazo, o el hecho de ser provocada por otras enfermedades  como el cáncer o enfermedades neurológicas  que pueden alterar la capacidad para ingerir alimentos.",ingerir,1.0
"Convertirse en cuidador supone un esfuerzo físico y emocional que puede derivar en situaciones de estrés, que afecte a la salud",derivar,1.0
Coordinación interministerial,interministerial,4.333333333333333
"Creada, dirigida y administrada por y para las personas mayores, UDP agrupa a Asociaciones de Pensionistas y Jubilados de toda España, a través de Federaciones en Comunidades Autónomas y Provincias",administrada,2.0
Cualquier campesino recibía de las autoridades dinero si les presentaba las patas de lo que para ellos era una alimaña,alimaña,3.5
"Cualquier persona podrá donar sus kilómetros, que se convertirán en mascarillas para las personas mayores a través de la web www.portivalelapena.com.",donar,2.0
Cuando a Ismael le llega el tiempo de iniciar sus estudios de bachillerato su madre solicita y obtiene el traslado a Cuéllar en cuyo Instituto realiza los estudios correspondientes,traslado,2.0
"Cuando en agosto de 1896, medio año después del fusilamiento de Rizal, se produjeron los primeros conflictos armados entre la guerrilla insurgente y el ejército español, aparecieron también disidencias internas en el propio movimiento independentista",insurgente,5.0
"Cuando había que trabajar recurría al patrón basado en el ensayo y error de genios como Picasso o Freud analizaba un problema, creaba una solución",ensayo,1.0
"Cuando murió en AuverssurOise a los 37 años sus cuadros se amontonaban, sin que nadie se interesase por ellos, en armarios desvanes o habitaciones de amigos, familiares o acreedores, sin embargo Van Gogh era el artista que en su corta y tempestuosa vida había creado una ingente obra que con el tiempo habría de cambiar el curso del arte para siempre, un creador cuya influencia en el arte posterior es incuestionable.",incuestionable,1.0
"Cuando se le dice que sorprende su carrera, por extensa y tan plural, Aranguren se lo explica así Creo que he tenido suerte, bueno, mucha suerte, en el sentido de que quizá me tocó vivir el periodismo en situaciones y momentos clave",extensa,1.0
"Cuando se trate de una unidad de convivencia, ha precisado el vicepresidente, se incrementará en 139 euros al mes por cada persona, hasta un máximo de 1.015 euros mensuales",incrementará,1.0
"Cuando uno viene de fuera y lee sobre Cataluña, sólo puedo sonreír y pensar que es mezquino por el miedo de meter en el cuerpo eso de que España se divide",mezquino,2.0
"Cuarenta chefs, entre los cuales 28 estrellas Michelin, han trabajando codo a codo y desinteresadamente con jefes de cardiología de los más importantes hospitales de España durante esta última década",chefs,1.0
"Cuatro años han durado los trabajos de restauración en los Talleres del Museo Nacional del Prado de El Calvario de Roger van der Weyden, Tournai, hacia 13991400Bruselas, 1464",restauración,3.0
"Cuenta con algunas vías emblemáticas como la Plaza de Santa Ana, la calle de las Huertas, plaza del Ángel o calle del Prado.",emblemáticas,2.0
Cuenta con más de 10.000 papilas gustativas que nos permiten diferenciar distintos sabores,gustativas,1.5
"Cuentan con la subvención procedente del 0,7 del IRPF del Ministerio de Sanidad, Consumo y Bienestar Social, la cual es posible gracias a la solidaridad de las personas contribuyentes que cada año marcan en su declaración de la renta la casilla de Actividades de Interés general consideradas de interés social, la X Solidaria.",contribuyentes,2.0
Cómo afrontar un diagnóstico crónico adverso,adverso,2.0
Cómo mantenernos activos este verano a través de la nutrición objetiva,nutrición,1.0
"Cómo preparar aperitivos para que las personas con temblores en las extremidades superiores disfruten comiendo con las manos, qué cenar para evitar molestias digestivas o un listado de trucos para elaborar recetas sabrosas, y sin sal, para luchar contra la hipertensión son algunos de los contenidos de Comer puede seguir siendo un placer",extremidades,1.0
"Dada la importancia de esta campaña, cuenta con el apoyo de las cinco universidades que imparten estudios de Odontología en Madrid, en la que participan más de 3.000 estudiantes",Odontología,3.0
"Dado el nivel de relevancia del evento en el plano de las relaciones internacionales y de comercio entre Corea y España, el evento es hasta la fecha uno de los más importantes organizado por el Ministerio de Asuntos Exteriores de Corea, la Embajada de la República de Corea y el Centro Cultural Coreano en España.",relevancia,2.0
"Darse de alta en la popular plataforma de salud y retos sociales iWOPI, uno de los partners de la iniciativa",partners,3.0
"Darse de alta en la popular plataforma de salud y retos sociales iWOPI, uno de los partners de la iniciativa.",Darse de alta,4.0
"Daré unas pinceladas sobre técnicas para aprender a distinguir los sonidos de las aves, pondré unas grabaciones con las aves más características de aquella zona, y después, si la gente quiere, daremos un paseo, que me han dicho que aquello es muy bonito y con mucha vida",pinceladas,2.0
"De Francisco de Goya se muestran dos obras, el retrato de Carlos III cazador, fechado hacia 1787, en el que aparece Carlos III vestido de cazador y con el Toisón de Oro  que los estudiosos fijan en los alrededores de El Escorial o en algún punto entre El Pardo y la sierra de Guadarrama",Toisón,5.0
"De acuerdo a los datos, en el último año, 269.000 personas fueron ingresadas y dadas de alta en los hospitales españoles por padecer algún tipo de enfermedad neurológica",neurológica,2.0
"De acuerdo con este, la esperanza de vida de un varón nacido en la ciudad escocesa de Glasgow variaba hasta 28 años en función de si había nacido en un barrio pobre o uno rico.",varón,1.0
"De ahí que el reto sea ser feliz nuestro cerebro lleva más de quinientos millones de años alerta, cada día, únicamente para  sobrevivir, y nos cuesta cambiar esta tendencia cuando algunas de las mayores fuentes de alegría son las más sencillas reír, cantar y bailar son tres de los ejercicios más recomendables para aumentar las llamadas hormonas de la felicidad tienes la posibilidad de ser feliz y la capacidad de comunicarlo.",hormonas,2.0
"De ahí que la ayuda de un genetista sea clave para establecer las ventajas y limitaciones de un test genético, y pueda ayudar en la interpretación de los resultados, algo fundamental para evitar riesgos para la salud",genetista,1.0
De cuando tenía cinco recuerda el libro de fotografías de hongos y setas que le regaló su padre,hongos,2.0
"De esta forma, en 2017 y 2018 esta línea de trabajo ha evolucionado hacia el proyecto TAP Técnico para la Autonomía y Prevención, orientada a la especialización de profesionales técnicos con formación universitaria y que ha dado frutos como la primera Guía Práctica de Entornos Accesibles para Personas Mayores, una investigación técnica que recoge 130 problemáticas concretas y soluciones en hogares de personas mayores, no solo físicas sino también sociales, emocionales o virtuales.",orientada,1.0
"De esta forma, es conveniente comenzar el día con la ingesta de un vaso de agua de 200 ml para facilitar la motilidad intestinal y mantener las bebidas a temperatura moderada entre 8ºC y 14ºC puesto que así el consumo es más apetecible y facilita la ingesta de líquidos.",ingesta,1.0
"De esta forma, romperemos con la monotonía y disfrutaremos más de nuestros desayunos",monotonía,2.0
De esta grabación me siento orgulloso porque contribuyó a zanjar una polémica que había entre los ornitólogos de aquí por si era bilistado o de Hume,de Hume,5.0
De esta manera se mantiene el prestigio del mercado y su calidad artesanal,prestigio,2.0
"De esta manera, María Luisa Carcedo ha recordado que la participación de los ciudadanos en las decisiones y el cuidado de su salud, son aspectos esenciales Hoy no se entiende hablar de los pacientes sin los pacientes como protagonistas",esenciales,1.0
"De esta manera, y con el fin de poner en común progresos obtenidos hasta la fecha y marcar planes de acción futuros, una docena de profesionales representantes de este consorcio europeo han visitado la sede de Ageing Lab para mantener una reunión de proyecto entre todas las entidades que están trabajando en esta ambiciosa iniciativa",consorcio,4.0
"De este modo, el proyecto Essense proporcionará contenido didáctico y pondrá a disposición de cualquier profesional interesadoa una plataforma de educación colaborativa con dicho material.",plataforma,3.0
"De hecho, en buena parte de las zonas donde se cultiva, como en Colombia o México, hay un alto porcentaje de precipitaciones, por lo que muchas veces no es necesario el riego para estas plantaciones",precipitaciones,1.0
"De hecho, se estima que, en España, la eficacia de las vacunas trivalentes contra la gripe no ha sido la esperada en 5 de las últimas 10 temporadas, ya que el linaje predominante de la gripe B no coincidió con el contenido de la vacuna.",trivalentes,3.0
"De hecho, se prevé que para 2030, hayan aumentado algunos hábitos nocivos como el sedentarismo 89,7, las malas costumbres nutricionales 85,3 y el estrés 76,5, frente a otros como el consumo de tabaco 19,1, drogas 13,2 y alcoholismo 11,8.",sedentarismo,2.3333333333333335
"De hecho, tal y como se recoge en el Libro Blanco de la Nutrición de las Personas Mayores elaborado por la FEN y la Sociedad Española de Geriatría y Gerontología SEGG, durante el envejecimiento se producen cambios estructurales y fisiológicos que alteran la composición corporal, entre los que destacan el descenso en la proporción de agua",proporción,1.0
"De hecho, uno de los avances en este sentido ha sido el aplicar valoraciones geriátricas para detectar la fragilidad de los pacientes mayores antes de los tratamientos",geriátricas,1.0
"De igual modo, la percepción sobre la evolución de las listas de espera, como en anteriores ediciones, es negativa el 47,7 piensa que sigue igual y el 24,3 que ha empeorado",percepción,3.0
"De la misma forma, en el clip se desmonta el mito de que levantar peso o hacer ejercicios de fuerza es perjudicial para la espalda",clip,2.0
"De las TIC a las TEP incidirá en el hecho de que tecnología y calidad de vida están ligadas, por tanto, es necesario impulsar el acceso a tecnologías accesibles mediante el fomento de la investigación y aplicar los avances tecnológicos en aspectos de la vida cotidiana",cotidiana,1.0
De su etapa impresionista se pudo ver en el Museo Thyssen el cuadro Los descargadores de Arlés de su última época es Les Vessenots en el que el color puro es el protagonista de la escena,impresionista,3.0
"Debe su nombre a la gran actividad literaria a lo largo de los siglos XVI y XVII, cuando  en sus calles se instalaron dos de los más importantes coliseos teatrales de la época los corrales de comedias como el de la Cruz, muy cercano a la actual Plaza del Ángel, y el Corral de Comedias del Príncipe, ubicación actual del Teatro Español, en la Plaza de Santa Ana, o el corral del Lobo o Corral de Puente, por ser propiedad de Cristóbal de la Puente, en la antigua calle del Lobo, en la actualidad de",coliseos,1.0
"Debemos trabajar en la socialización de los mayores, desarrollar productos y servicios de calidad muy focalizados a sus gustos y propiciar su fidelidad a través de la cercanía y propuestas personalizadas",fidelidad,2.0
Deben ingerirse de cinco a seis porciones de verdura al día,ingerirse,1.0
"Debido a la relevancia e incidencia dentro de los cánceres hematológicos, el simposio se ha centrado en dos tipos de tumores",incidencia,2.0
"Debido a las consecuencias de la pandemia, las Jornadas Todos contra el abuso y maltrato a las personas mayores, se han realizado online en seminarios de cinco sesiones desde el 25 al 29 de mayo",online,1.0
"Debutó en 1986, y desde entonces ha sido miembro de diversos grupos musicales, como Jeon Inkwon  Haam Choonho, y ha participado en la composición de varios temas para B.S.O de series coreanas, como la actual Descendientes del Sol.",composición,3.0
Decálogo sobre el glaucoma,glaucoma,4.0
"Defender y mejorar la calidad de vida y el bienestar de todas las Personas Mayores, defendiendo sus intereses ante las instituciones y colaborando con éstas en la elaboración y puesta en marcha de políticas beneficiosas para el colectivo.",colectivo,1.0
"Dejar una aguja conectada a la pluma de insulina puede permitir el paso o la fuga de aire y, si la insulina se mezcla previamente puede alterarse esto repetidas veces puede atascar la aguja todo ello dar lugar a dosis incorrectas de insulina 10.",insulina,2.0
"Del 25 de abril al 27 de septiembre el Museo KröllerMüller de la ciudad de holandesa de Otterlo, expondrá una cincuentena de cuadros pertenecientes al propio museo de Van Gogh y otros pintores coetáneos en los que se recogerán temáticas tradicionales de la pintura de finales del siglo XIX como bodegones, paisaje urbano, retratos o vistas de la naturaleza.",temáticas,2.0
"Del mismo modo, las distintas entidades internacionales participantes en este programa han desarrollado una plataforma de aprendizaje colaborativa destinada a favorecer el intercambio continuo de conocimientos entre PYMEs, personas emprendedoras y proveedores de formación",continuo,2.0
"Del mismo modo, y atendiendo a su incidencia mínima de contagios, las islas de Formentera en Baleares y La Gomera, Hierro y La Graciosa en Canarias, se situarán en la fase 1 a partir del 4 de mayo",incidencia,1.5
Del número de adhesiones que obtengamos dependerá la respuesta que podamos dar a las solicitudes de prestación de servicios.,obtengamos,1.0
"Delfín Jiménez, arquitecto, socio director de EQAR afirmó que hay varias perspectivas de expresión y de recepción al arte urbano, a través de esculturas, malabares, literatura arquitectura, etc.",afirmó,2.0
"Denominadas raras por tener individualmente una prevalencia menor a 5 casos por cada 10.000 habitantes, en España se calcula que unos 3 millones de personas parecen alguna de estas enfermedades que, aunque caracterizadas por su diversidad y heterogeneidad, tiene muchos aspectos en común",diversidad,3.0
"Dentro de las fases de trabajo en el desarrollo del proyecto, baste añadir que Los ayuntamientos interesados en adherirse a la Red se comprometen a promover la participación de las personas mayores durante todo el proceso que dure la consecución y puesta en marcha de dicha Red de ciudades amigables.",adherirse,2.0
"Desarrollando su acción social en Madrid, Comunidad Valenciana, Cataluña y Aragón, Amigos de los Mayores es una fundación que lucha contra la soledad no deseada de las personas mayores desde hace más de 33 años, y participa en la campaña Por ti vale la pena con el objetivo de colaborar con iniciativas que, en el contexto de crisis sanitaria actual, contribuyen a mejorar la calidad de vida y el bienestar de las personas mayores que sufren soledad no deseada y aislamiento.",contexto,2.0
Desarrollar políticas de carácter integral para las personas mayores,integral,3.0
"Desayuno Guacalaska zumo de manzana con hinojo, pan de hogaza, guacamole, daikon fermentado, salmón rojo salvaje de Alaska semimojama, huevo poché y brocheta de frutas melón, piña, kiwi y uva",semimojama,5.0
"Desayuno Roscobol café con leche, roscón madrileño con almendras, bol con yogur natural eco y piña",eco,5.0
"Descubra la fórmula para conseguir un estilo de vida saludable, empiece a beneficiarse de los efectos que el ejercicio constante provoca en su organismo y persevere en su deseo de cambiar su rutina..",persevere,1.0
"Desde 1896, Nutricia ha sido pionera en ofrecer soluciones nutricionales que ayuden a las personas a vivir más tiempo, con una mejor calidad de vida",nutricionales,1.0
"Desde 1959 el concierto es transmitido en directo por televisión, primero por la emisora local ORF, y después por Eurovisión a Europa y gran parte del mundo",transmitido,2.0
"Desde 2010, las tasas de infección por gonorrea registran un incremento continuado",registran,1.0
"Desde Thyssenkrupp Home Solutions para ese otro 60 que se siente triste, quieren dar una serie de consejos o planes alternativos para que pasen con alegría y en compañía estos días.",alternativos,3.0
"Desde el Colegio Profesional de Logopedas de la Comunidad de Madrid, el logopeda especialista en enfermedad de Parkinson y trastornos del movimiento, José Carlos Fernández, asegura que los trastornos del habla son síntomas habituales de esta enfermedad Se estima que los trastornos del habla afectan a entre el 60 y el 80  de los pacientes de párkinson",trastornos,1.0
"Desde el pasado 17 de marzo, se desarrolla el programa Macrosad Sigo Cuidándote, en el que un completo equipo multidisciplinar compuesto por más de 20 profesionales lleva a cabo un seguimiento telefónico que vela por la salud y bienestar de las personas usuarias en situación de suspensión o baja temporal del Servicio de Ayuda a Domicilio SAD.",multidisciplinar,2.3333333333333335
"Desde el sur de Estados Unidos hasta la remota Siberia, desde la isla de Cuba hasta el vibrante Londres de los años sesenta, El umbral de la eternidad es la historia de aquellas personas que lucharon por la libertad individual en medio del conflicto titánico entre los dos países más poderosos jamás conocidos.",vibrante,4.0
"Desde entonces cada primero de año la Sala Grande o Sala Dorada de la Musikverein de Viena, Austria, acoge a los profesores de la Orquesta Filarmónica de Viena que bajo el director designado celebran, asimismo, un ensayo general con público el 30 de diciembre y otro ensayo igualmente público el 31 de diciembre, el conocido como Concierto de San Silvestre.",designado,2.0
"Desde escritores como Miguel de Unamuno a pensadores contemporáneos como Javier Fernández Aguado, Manuel Castells o Adela Cortina, la obra hace un recorrido ameno por la trayectoria de cada uno de ellos.",ameno,3.0
"Desde esta perspectiva, tanto el moderador como Carlos Sánchez señalaron que son varios los Objetivos de Desarrollo Sostenible en los que se ven reflejados los ciudadanos con discapacidad y repasaron el trabajo realizado por Fundación ONCE en los últimos años para posibilitar su cumplimiento.",posibilitar,1.0
"Desde hace más de 20 años ejerce como médico psicoterapeuta en su consulta de Alicante, dónde ha atendido a más de dos mil quinientos pacientes",psicoterapeuta,1.0
"Desde hace ocho años, coordina el equipo de ornitólogos que tiene aquí su base",ornitólogos,4.0
"Desde la POP reclaman mayor atención e información específica para los colectivos más vulnerables, las personas con enfermedades crónicas que además de ser más vulnerables a la pandemia necesitan retomar su atención sanitaria",colectivos,2.5
"Desde la SEN se recuerda que para lograr una buena higiene de sueño es necesario llevar un ritmo de vida regular manteniendo estables los horarios de sueño y comidas y aprovechar los ciclos de luz para ajustar los horarios evitar agentes externos que puedan importunar nuestro descanso, como el ruido o los estímulos externos televisión, móviles, evitar las comidas copiosas y las bebidas estimulantes, sobre todo antes de dormir, así como realizar deporte y llevar un estilo de vida activo.",copiosas,4.0
"Desde las asociaciones de personas mayores, pensionistas y jubiladas que conforman UDP, apostamos por crear espacios de diálogo desde el paradigma intergeneracional, fomentando la inclusión, aprovechando los recursos de las distintas generaciones en beneficio mutuo y promover un entendimiento y respeto entre generaciones para caminar hacia una sociedad para todas las edades.",intergeneracional,2.6666666666666665
"Desde octubre de 2014, en España es posible prevenir el HZ y su principal complicación, la Neuralgia Postherpética",Postherpética,5.0
"Deseamos demostrar que somos capaces de compartir conocimientos y experiencia, tomando parte de actividades de carácter intergeneracional como modo de poder transmitir y evitar que se pierdan verdaderos caudales de un saber acumulado durante décadas de trabajo y práctica.",intergeneracional,1.0
"Después de haber escrito miles de artículos periodísticos muchos de los cuales en la revista Sesenta y Más y un total de 106 libros, muchos de ellos con amplias reediciones y traducidos a numerosos idiomas, puedes imaginarte que la experiencia acumulada resulta sorprendente, en todos los sentidos, porque cada trabajo ha supuesto una experiencia, siendo probablemente la más gratificante el conocer a personas muy interesantes todas ellas me han aportado una información de lo más valiosa, porq",reediciones,2.0
"Después de la tormenta, salió un hermoso arcoíris en el cielo.",arcoíris,2.0
"Después de mucho pensar, finalmente tomé la decisión de mudarme a una casa más grande.",decisión,1.0
Destaca en este montaje la interpretación coral que ha ido ganando en importancia en los montajes de Atalaya,coral,2.5
"Destacamos entre todos sus beneficios los que afectan directamente a toda la parte traumatológica del organismo, ya que, en este caso, van directamente asociados a la salud y por tanto a la calidad de vida.",traumatológica,1.0
Detecta enfermedades renales,enfermedades renales,1.0
"Detectar, diagnosticar y tratar la disfagia",disfagia,5.0
"Dick va mucho también a Israel, pero él prefiere el Campo de Gibraltar porque dice que aquí la gente es mucho más hospitalaria y agradable",hospitalaria,1.0
Disfruta cuidándote todos los días del año Refréscate en verano Da la bienvenida al invierno Mójate con la lluvia Sal de picnic Rompe la rutina con recetas exóticas Regálate un premio en el desayuno Practica el brunch.,exóticas,1.0
Disminuir la ingesta de tabaco y alcohol pues al igual que el frío aumentan la sequedad y el enrojecimiento de la piel.,ingesta,2.0
"Diversos estudios científicos han demostrado que el ejercicio de resistencia reduce la presión sistólica y diastólica, así como en reposo, lo cual disminuye entre un 5 y un 9  las posibilidades de sufrir una enfermedad cardiaca.",sistólica,4.5
"Diversos ponentes expondrán sus tesis a los largo de estos dos días en unas jornadas especialmente destinadas a personas con discapacidad, familiares y parejas, técnicos, profesionales y responsables de la gestión y planificación de los servicios para personas con discapacidad en instituciones públicas, asociaciones y entidades de la Ciudad Autónoma de Ceuta, voluntariado, profesionales de diferentes sectores sanitario, educativo, sexológico, trabajadores sociales, educadores sociales, estudia",ponentes,2.0
"Doctora en Medicina por la Universidad de Alicante, realizó el doctorado en el área de Salud Comunitaria en el Departamento de Psicología de la Salud, versando su tesis sobre la depresión",versando,4.0
"Donar Km por último, solo queda donar al reto Por ti Vale la Pena los pasos y kilómetros que se realicen",donar,2.6666666666666665
"Dormir poco también es perjudicial, hay que intentar conseguir al menos siete horas de sueño reparador al día",reparador,2.0
Dos de cada tres personas que han padecido un ictus en España tienen más de 65 años,padecido,3.0
"Dulces aromas de canela y vino caliente, puestos adornados con figuras, adornos y pasteles, alegres iluminaciones y el fondo evocador de la música de Navidad hacen las delicias de pequeños y mayores",evocador,1.0
"Durante el acto, el vicepresidente de Fundación Mapfre, Ignacio Baeza, ha agradecido a todas las personas que han hecho posible que una investigación que empezaron a apoyar hace casi 20 años se haya convertido finalmente en un medicamento de terapia avanzada, en un proyecto 100  español, impulsado desde la sanidad pública, que sin duda marca un hito en la medicina.",terapia avanzada,1.5
"Durante el curso, dirigido por Juan Siso Martín, profesor honorífico de la Universidad Rey Juan Carlos y vocal del Comité de Ética Asistencial del El Imserso acoge un curso que analiza la problemática diaria en centros sociosanitarios, se expondrán casos prácticos redactados y desarrollados, que serán examinados por los asistentes.",acoge,2.5
"Durante el día de hoy se ha convocado también a los representantes de los otros dos grupos de trabajo que han participado en la elaboración del documento, bajo la coordinación de los especialistas en atención primaria Amando Martín Zurro y Andreu Segura Benedicto.",convocado,1.3333333333333333
"Durante el mes de agosto se prevén 47 millones de desplazamientos de largo recorrido, lo que supone también un incremento del 1,57 respecto a los movimientos del año pasado",desplazamientos,1.0
"Durante el mes de mayo, un total de 13 producciones teatrales accesibles se representarán en 12 teatros de la capital para que todo el mundo pueda disfrutar de ellas",producciones teatrales,1.0
"Durante el pasado 2018, ha apoyado a 2.616 personas mayores gracias a la tarea desinteresada de 2.444 personas voluntarias y a la ayuda de 3.963 personas socias y donantes",desinteresada,1.0
"Durante el primer año, la Agencia Española de Medicamentos ha autorizado el tratamiento de 30 pacientes con lesión medular incompleta por daño vertebral a nivel dorsal o lumbar y determinadas lesiones medulares completas dorsales y lumbares",lumbares,1.0
"Durante este tiempo se ha trabajado para salvaguardar los principios deontológicos y éticosociales de la fisioterapia, así como para promocionar a nivel científico, cultural, económico y social a los colegiados",deontológicos,3.0
"Durante la cita, que tendrá lugar tras la celebrada en Toledo, donde se congregó a unos 400 profesionales el pasado mes de junio, se pondrán sobre la mesa las experiencias de diferentes comunidades autónomas en esta materia y, además, se expondrá la mirada de los medios de comunicación sobre la dependencia, entre otros temas.",mirada,2.0
"Durante la meditación, el silencio interior se convierte en un refugio donde podemos hallar la serenidad y la claridad mental necesarias para enfrentar los retos diarios de la vida con sabiduría y tranquilidad.",sabiduría,1.0
"Durante la presentación del informe, la directora de la POP, María Gálvez, ha indicado que el Observatorio pretende visibilizar y concienciar sobre la situación de especial vulnerabilidad que viven los pacientes con enfermedades crónicas y sus familias",vulnerabilidad,1.0
"Durante la reunión de trabajo, el jefe destacó la importancia de la colaboración en equipo.",destacó,1.5
"Durante la tormenta, el faro emitió una luz intermitente que guiaba a los navegantes perdidos en la oscuridad hacia la seguridad de la costa amparados por su resplandor reconfortante.",resplandor,2.0
"Durante la tormenta, el faro proyectaba una luz incesante que iluminaba la oscuridad del océano, revelando la magnificencia de la naturaleza en todo su esplendor",magnificencia,1.0
"Durante la tormenta, el resplandor de los relámpagos iluminaba cada rincón del valle, revelando la majestuosidad de la naturaleza en su estado más salvaje.",majestuosidad,3.0
